text,cefr,source_split
"Eventually , the Roman art of baking became known throughout Europe and eventually spread to eastern parts of Asia .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Eventually , the Roman art of baking became known throughout Europe and eventually spread to eastern parts of Asia .'}"
"Buckley's four o'clock press conference did not come on the early evening news. Jake laughed when first the national TV channels and then Memphis, then Jackson, then Ripelo, ended their broadcasts with no news about the Hailey trial, and no pictures of Buckley on the screen.
At ten, Jake and his wife Carla lay in the dark on the sofa, waiting for the news. Finally, there was Buckley, on the front steps, waving papers and shouting while the reporter explained that this was Rufus Buckley, the man who would prosecute Carl Lee Hailey. The camera was pointed at Buckley for a few seconds, and then the camera moved around the town square to give a wonderful view of the center of Clanton. It finally came back to the reporter for two sentences about a trial in late summer.
""Buckley's really horrible,"" Carla said, and turned off the sound of the TV. ""You know what I dislike most about your murder trials?""
She kicked the cushions off the sofa with her thin, brown, almost perfect legs.
""The blood, the pain?""
""No."" She let her shoulder-length hair fall around her as she fell back on the sofa.
""The loss of life?""
""No.""
She was wearing one of his old shirts. She began to play with the buttons.
""The horrible possibility of an innocent man facing the electric chair?""
""No.""
She unbuttoned the shirt. The blue television screen was the only light in the room. It was enough for Jake to see her almost perfect arms reach out for him.",B2,"{'title': '3dbae78b-1ee4-4c9c-9b23-82f8be026d32.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Buckley\'s four o\'clock press conference did not come on the early evening news. Jake laughed when first the national TV channels and then Memphis, then Jackson, then Ripelo, ended their broadcasts with no news about the Hailey trial, and no pictures of Buckley on the screen.\nAt ten, Jake and his wife Carla lay in the dark on the sofa, waiting for the news. Finally, there was Buckley, on the front steps, waving papers and shouting while the reporter explained that this was Rufus Buckley, the man who would prosecute Carl Lee Hailey. The camera was pointed at Buckley for a few seconds, and then the camera moved around the town square to give a wonderful view of the center of Clanton. It finally came back to the reporter for two sentences about a trial in late summer.\n""Buckley\'s really horrible,"" Carla said, and turned off the sound of the TV. ""You know what I dislike most about your murder trials?""\nShe kicked the cushions off the sofa with her thin, brown, almost perfect legs.\n""The blood, the pain?""\n""No."" She let her shoulder-length hair fall around her as she fell back on the sofa.\n""The loss of life?""\n""No.""\nShe was wearing one of his old shirts. She began to play with the buttons.\n""The horrible possibility of an innocent man facing the electric chair?""\n""No.""\nShe unbuttoned the shirt. The blue television screen was the only light in the room. It was enough for Jake to see her almost perfect arms reach out for him. \n'}"
"It was from words dropped by chance that, little by little, everything was revealed to me.",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY SA NC 4.0', 'text': 'It was from words dropped by chance that, little by little, everything was revealed to me.'}"
During the twelfth century the area was marshland .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'During the twelfth century the area was marshland .'}"
I need to check the baby 's temperature .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': ""I need to check the baby 's temperature .""}"
Halloween is in October .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Halloween is in October .'}"
Bismuth is used in metal alloys with other metals such as iron .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Bismuth is used in metal alloys with other metals such as iron .'}"
"Though the shock at the slaughter was enormous , the Romans immediately began a slow , systematic process of preparing for the reconquest of the country .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Though the shock at the slaughter was enormous , the Romans immediately began a slow , systematic process of preparing for the reconquest of the country .'}"
Have you just finished ?,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Have you just finished ?'}"
These six divisions regroup to become the three cords or large fiber bundles .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'These six divisions regroup to become the three cords or large fiber bundles .'}"
What is your gates alcoholic beverage? Why?,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'What is your gates alcoholic beverage? Why?'}"
"Title: Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above? 
 
These days, education plays an important role in each society. Everybody attempts to be educated. They enter university to improve their knowledge on a specific subject in order to be an expert and this issue is more important for young members of society. However, there are some debates on the purpose of education. Mostly believe that the purpose of education is preparing the students for their future job, while some argue that most of the university degrees are theoretical and do not prepare students for the real world. In my opinion, obtaining a university degree does not necessarily mean that one is ready to start working. There are some reasons that I am going to discuss in the following paragraphs .
The first reason is that the statics show that most of the people who are graduated from university do not have a job that is related to the subject matter that they have studied at university. We can also see some people who have M.A or B.A in some field of study; however, they are working in a place that is totally different from the degrees they hold. For example, best scenario considered in Iran a person who wants to be an English teacher, before getting a B.A and studying in a university for that purpose, can be a good English teacher. Another example is that, there are a lot of great English teachers that they studied engineering in university or any other subject matters but have proved to be great teachers. Another one applies to the situation where holding a B.A or M.A, regardless of what the subject matter is, will give one the opportunity to be accepted in some important jobs like being a banker, or working in a governmental company. It means that the subject matters that are being taught in universities are not related to the job opportunities that exist in the society. Therefore, it shows the impracticality of the university degrees regarding the fact that they do not prepare students for real life situations .
The Second reason is that the theoretical credits that students have in university are a way more than the practical credits that they have. In most of the prestigious Iranian universities, most of the credits are theoretical, and when it comes to the practical credits there are always some problems like not having enough equipment, enough time and having over crowded classes that the professor decides to skip them and do not waste the time in order to work more on the theoretical credits. As result of this, there are some training courses that before having a job, one has to attend them. These training courses are totally educational without any payment and one has to enroll in order to get the job. For example, even if someone has a B.A in teaching English, that person has to pass some teacher training courses in order to start working in an institute. On the other hand, a person who has studied an irrelevant major to teaching English, only by passing these training courses is competent enough to teach in any institute. Some people argue that people who have passed those courses at university and then pass these training courses will be more knowledgeable and successful. However, the truth is that they will be more knowledgeable but not necessarily more successful in real life and their job. The point is that the credits that students pass during their education program at university are more theoretical than being practical and do not prepare students for the real life .
Consequently, as I mentioned above, most of the university degrees are theoretical and do not prepare students for the real world. Universities need to focus in some areas to prepare the students for the real life. First, they should improve the classrooms to the latest technology and keep up with the new technology and innovations. Second, professors must be qualified and proficient in the subjects or skills they are about to teach. A professor who knows nothing about the subject matter cannot prepare students for the real life. Third, curriculum must keep up with newest and latest knowledge and it has to constantly change depending on what is relevant in the workplace. In other words, it must include all the knowledge, skills and training that is necessary for a person who wants to start working after graduation. And they should always consider that Students must be required to show mastery of the skills that they have studied before graduating. It is not enough that they graduate. They must be highly-skilled graduates. The ultimate goal must be for students to be prepared for a life beyond their classrooms .",B2,"{'title': '226_IRMA14013.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B2+', 'license': 'CC0 1.0 (Public Domain)', 'text': 'Title: Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above? \n \nThese days, education plays an important role in each society. Everybody attempts to be educated. They enter university to improve their knowledge on a specific subject in order to be an expert and this issue is more important for young members of society. However, there are some debates on the purpose of education. Mostly believe that the purpose of education is preparing the students for their future job, while some argue that most of the university degrees are theoretical and do not prepare students for the real world. In my opinion, obtaining a university degree does not necessarily mean that one is ready to start working. There are some reasons that I am going to discuss in the following paragraphs .\nThe first reason is that the statics show that most of the people who are graduated from university do not have a job that is related to the subject matter that they have studied at university. We can also see some people who have M.A or B.A in some field of study; however, they are working in a place that is totally different from the degrees they hold. For example, best scenario considered in Iran a person who wants to be an English teacher, before getting a B.A and studying in a university for that purpose, can be a good English teacher. Another example is that, there are a lot of great English teachers that they studied engineering in university or any other subject matters but have proved to be great teachers. Another one applies to the situation where holding a B.A or M.A, regardless of what the subject matter is, will give one the opportunity to be accepted in some important jobs like being a banker, or working in a governmental company. It means that the subject matters that are being taught in universities are not related to the job opportunities that exist in the society. Therefore, it shows the impracticality of the university degrees regarding the fact that they do not prepare students for real life situations .\nThe Second reason is that the theoretical credits that students have in university are a way more than the practical credits that they have. In most of the prestigious Iranian universities, most of the credits are theoretical, and when it comes to the practical credits there are always some problems like not having enough equipment, enough time and having over crowded classes that the professor decides to skip them and do not waste the time in order to work more on the theoretical credits. As result of this, there are some training courses that before having a job, one has to attend them. These training courses are totally educational without any payment and one has to enroll in order to get the job. For example, even if someone has a B.A in teaching English, that person has to pass some teacher training courses in order to start working in an institute. On the other hand, a person who has studied an irrelevant major to teaching English, only by passing these training courses is competent enough to teach in any institute. Some people argue that people who have passed those courses at university and then pass these training courses will be more knowledgeable and successful. However, the truth is that they will be more knowledgeable but not necessarily more successful in real life and their job. The point is that the credits that students pass during their education program at university are more theoretical than being practical and do not prepare students for the real life .\nConsequently, as I mentioned above, most of the university degrees are theoretical and do not prepare students for the real world. Universities need to focus in some areas to prepare the students for the real life. First, they should improve the classrooms to the latest technology and keep up with the new technology and innovations. Second, professors must be qualified and proficient in the subjects or skills they are about to teach. A professor who knows nothing about the subject matter cannot prepare students for the real life. Third, curriculum must keep up with newest and latest knowledge and it has to constantly change depending on what is relevant in the workplace. In other words, it must include all the knowledge, skills and training that is necessary for a person who wants to start working after graduation. And they should always consider that Students must be required to show mastery of the skills that they have studied before graduating. It is not enough that they graduate. They must be highly-skilled graduates. The ultimate goal must be for students to be prepared for a life beyond their classrooms .\n\n'}"
"From 1925 to 1929, fascism steadily became entrenched in power: opposition deputies were denied access to parliament, censorship was introduced and a December 1925 decree made Mussolini solely responsible to the King.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'From 1925 to 1929, fascism steadily became entrenched in power: opposition deputies were denied access to parliament, censorship was introduced and a December 1925 decree made Mussolini solely responsible to the King.'}"
The MHC genes are highly polymorphic .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The MHC genes are highly polymorphic .'}"
"Behind the dolphin's smile

People love dolphins. We rush to look at them in seaside marinas, films and TV programmes. Yet according to the Whale and Dolphin Conservation Society their plight is desperate. Mark Simmonds reports on the decline of the species. 

Dolphins hold a special place in our affections. They are among the most intelligent animals we know, they are sensitive to human emotions, and they allow us to dream of wonderful freedom out in the wild seas. 
This love affair has been encouraged by TV. First there was Flipper, and now there's Darwin, the star of Seaquest. However, these happy portrayals hide the reality of life for dolphins in the polluted and overfished seas of the 
late twentieth century.
The population of North Sea harbour porpoises (one kind of dolphin) is estimated to have been reduced by up to 89,000. You may expect such popular animals to be protected by law and taken care of in special marine reserves. This is not the case, however, and the lack of plans to look after them may become one of the biggest wildlife disasters of our times. 
Forty different kinds of dolphins are recognised worldwide. In the waters of northern Europe, the greatest number of dolphins are the striped, the common, the bottlenose dolphins, and the smaller harbour porpoise. The first two generally live far out in the open sea. They are normally seen only in small groups, flashing quickly past ships, and we know very little about them. 
The large grey bottlenoses and harbour porpoises, on the other hand, were once a common sight near to European coasts. Bottlenoses are particularly social and used to be found on the Channel coast and in river mouths in Britain, including the Thames. Resident populations can nowadays be found only in the Moray Firth in Scotland and Cardigan Bay in Wales, and the skin injuries found on the few that still remain indicate that they are suffering from stress. 
The complicated habits of the dolphins make it difficult to decide on the exact reasons for this reduction in numbers. The overfishing which is dramatically reducing the world's fish stocks and which is threatening to destroy local fishing industries, also threatens porpoises and dolphins. This is because porpoises have to find their food within a limited time. If fish in one area are removed by fishing, they may not survive long enough to find food elsewhere. 
They are also in danger of getting caught in fishermen's nets which are thought to be invisible to them. In many modern fishing methods, huge nets are left to float or are pulled at great speed through the sea. In recent years, hundreds of dead dolphins have been washed up on the beaches of France and Cornwall. Marks, ropes and cuts on their bodies show that the main cause of death was the fact that they had been caught by such nets. 
Waste and other substances found in the sea can be stored in the bodies of dolphins. One example is what happens with pesticides: these poisons are soluble in fat, which means that the dolphins can digest them and they can build up in their bodies. The females then produce milk that is rich in pesticides, thus passing the poison in a concentrated fashion on to their young. There is already one recorded case of a young dolphin being poisoned and killed by its mother's milk. 
But perhaps the most controversial threat to dolphins is the one posed by human disturbance. Dolphins live in groups and receive information about much of their world through sound. In the sea, noise pollution - from ships, oil wells and so on - is transmitted four times more efficiently than in the air. This may disturb the dolphins in ways that we do not yet 
understand.",B2,"{'title': '43.txt', 'lang': 'en', 'source_name': 'cambridge-exams', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': ""Behind the dolphin's smile\n\nPeople love dolphins. We rush to look at them in seaside marinas, films and TV programmes. Yet according to the Whale and Dolphin Conservation Society their plight is desperate. Mark Simmonds reports on the decline of the species. \n\nDolphins hold a special place in our affections. They are among the most intelligent animals we know, they are sensitive to human emotions, and they allow us to dream of wonderful freedom out in the wild seas. \nThis love affair has been encouraged by TV. First there was Flipper, and now there's Darwin, the star of Seaquest. However, these happy portrayals hide the reality of life for dolphins in the polluted and overfished seas of the \nlate twentieth century.\nThe population of North Sea harbour porpoises (one kind of dolphin) is estimated to have been reduced by up to 89,000. You may expect such popular animals to be protected by law and taken care of in special marine reserves. This is not the case, however, and the lack of plans to look after them may become one of the biggest wildlife disasters of our times. \nForty different kinds of dolphins are recognised worldwide. In the waters of northern Europe, the greatest number of dolphins are the striped, the common, the bottlenose dolphins, and the smaller harbour porpoise. The first two generally live far out in the open sea. They are normally seen only in small groups, flashing quickly past ships, and we know very little about them. \nThe large grey bottlenoses and harbour porpoises, on the other hand, were once a common sight near to European coasts. Bottlenoses are particularly social and used to be found on the Channel coast and in river mouths in Britain, including the Thames. Resident populations can nowadays be found only in the Moray Firth in Scotland and Cardigan Bay in Wales, and the skin injuries found on the few that still remain indicate that they are suffering from stress. \nThe complicated habits of the dolphins make it difficult to decide on the exact reasons for this reduction in numbers. The overfishing which is dramatically reducing the world's fish stocks and which is threatening to destroy local fishing industries, also threatens porpoises and dolphins. This is because porpoises have to find their food within a limited time. If fish in one area are removed by fishing, they may not survive long enough to find food elsewhere. \nThey are also in danger of getting caught in fishermen's nets which are thought to be invisible to them. In many modern fishing methods, huge nets are left to float or are pulled at great speed through the sea. In recent years, hundreds of dead dolphins have been washed up on the beaches of France and Cornwall. Marks, ropes and cuts on their bodies show that the main cause of death was the fact that they had been caught by such nets. \nWaste and other substances found in the sea can be stored in the bodies of dolphins. One example is what happens with pesticides: these poisons are soluble in fat, which means that the dolphins can digest them and they can build up in their bodies. The females then produce milk that is rich in pesticides, thus passing the poison in a concentrated fashion on to their young. There is already one recorded case of a young dolphin being poisoned and killed by its mother's milk. \nBut perhaps the most controversial threat to dolphins is the one posed by human disturbance. Dolphins live in groups and receive information about much of their world through sound. In the sea, noise pollution - from ships, oil wells and so on - is transmitted four times more efficiently than in the air. This may disturb the dolphins in ways that we do not yet \nunderstand. ""}"
Google just announced yet another batch of services it plans to discontinue in the near future. Most of these are relatively,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'Google just announced yet another batch of services it plans to discontinue in the near future. Most of these are relatively'}"
"Demographically, the counties Sherman hit were more populous, but not denser or more urban, and even the raw population diﬀerences fade when we include state ﬁxed eﬀects (column 4).",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'Demographically, the counties Sherman hit were more populous, but not denser or more urban, and even the raw population diﬀerences fade when we include state ﬁxed eﬀects (column 4).'}"
"Ammonia is one of the most produced inorganic chemicals , with global production reported at 176 million tonnes in 2014 .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Ammonia is one of the most produced inorganic chemicals , with global production reported at 176 million tonnes in 2014 .'}"
"In each group , teams play against each other home - and - away in a round-robin format .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'In each group , teams play against each other home - and - away in a round-robin format .'}"
"It is known as a spa , specialising in mud treatment for rheumatism and similar ailments .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'It is known as a spa , specialising in mud treatment for rheumatism and similar ailments .'}"
Branding is about selling  everything associated with your or ganization .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY SA NC 4.0', 'text': 'Branding is about selling  everything associated with your or ganization .'}"
Not all parts of language are controlled mostly by the left hemisphere .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Not all parts of language are controlled mostly by the left hemisphere .'}"
The following is a comparative table classifying the natural satellites in the Solar System by diameter .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The following is a comparative table classifying the natural satellites in the Solar System by diameter .'}"
"Amoebozoa are now regarded as a separate kingdom- level clade , being more closely related to both animals and fungi than to plants .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Amoebozoa are now regarded as a separate kingdom- level clade , being more closely related to both animals and fungi than to plants .'}"
"In the opening and middlegame , the king will mostly not play an active role in the development of an attacking or position .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'In the opening and middlegame , the king will mostly not play an active role in the development of an attacking or position .'}"
Did you lose yours ?,A1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Did you lose yours ?'}"
"When the center of a pixel in the output image does not map to the center of a pixel in the input image, imwarp interpolates within the input image to calculate the output pixel value.",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY SA NC 4.0', 'text': 'When the center of a pixel in the output image does not map to the center of a pixel in the input image, imwarp interpolates within the input image to calculate the output pixel value.'}"
Copper forms chemical compounds .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Copper forms chemical compounds .'}"
Infection rates are higher in some countries in Africa and Asia .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Infection rates are higher in some countries in Africa and Asia .'}"
When she saw her father at the airport she suddenly cried and ran towards him .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'When she saw her father at the airport she suddenly cried and ran towards him .'}"
"The bat used by the batter can be made of wood , aluminum , or composite materials such as carbon fiber .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The bat used by the batter can be made of wood , aluminum , or composite materials such as carbon fiber .'}"
We must keep on going .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'We must keep on going .'}"
Flourens was able to demonstrate convincingly for the first time that the main divisions of the brain were indeed responsible for largely different functions .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Flourens was able to demonstrate convincingly for the first time that the main divisions of the brain were indeed responsible for largely different functions .'}"
i would like to seek the information about sos use of aspidosperma mother tincture medicine to improve the oxygen level incase of reduced spo2 below 85 level.,C2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C2', 'license': 'CC BY SA NC 4.0', 'text': 'i would like to seek the information about sos use of aspidosperma mother tincture medicine to improve the oxygen level incase of reduced spo2 below 85 level.'}"
There were mice scratching in the walls .,A1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY-NC-SA 4.0', 'text': 'There were mice scratching in the walls .'}"
Paul was good at making mashed potatoes .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Paul was good at making mashed potatoes .'}"
I 'm happy to provide you with more information on the blueprint for the new infrastructure .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': ""I 'm happy to provide you with more information on the blueprint for the new infrastructure .""}"
"The Murids are classified in four subfamilies , and about 140 genera .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The Murids are classified in four subfamilies , and about 140 genera .'}"
"Title: Discuss the view that capital punishment should be carried out in all cases for murder. 
 
Human life is valuable and unique to everyone. Now one can decide when a person dies. Murder is a kind of most serious crime ' commonly ' around us. Everyone should be protected by the law and those murder should receive their appropriate punishment. However, should we send the murders to death in all kinds of murder cases? Life is valuable, so is there any contradiction to what we said above?
Capital punishment is not really applied to many countries which is bounded by law. It is a punishment that sends the criminals by hanging, injecting poisonous materials into the body or by using electricity. No matter what way is used, it is also horrible to the criminal. Therefore, before we decide if we should carry out the capital punishment, we should know clearly about what are the reasons to do so. Also, are there any other alternatives to replace it?
Undoubtedly, the death penalty is really threatened to the public. It is a good signal to threaten people not to the serious crimes. However most cases of murder may not be a ' well planned ' crimes. The murder may commit the crime unconsciously. Most of the murders may kill a person when they were in a condition of uncontrolling. It could not be denied that the criminals really felt guilty because of their unconscious decision. Moreover, murder is a case that difficult to be investigated. It may not be rared to find a case that was really determinated wrongly. Therefore if we sent the criminal to death, we might do something wrong and which is no return! Although there might be some ways for the criminals to appeal, it's still difficult to convict the judge to believe since in fact the case was determinated before. Besides, those cases with really evidence to prove the criminal is not guilty .
People may argue that since the murders killed people. It is fair to punish them by the capital punishment. However, is ' life replaces life ' is meaningful? In fact, sending the criminals to life sentience has been destrive their life freedom. They have no right to do what they want, besides receive orders in the prison. Actually, if the murders were punished for their who life time in the prison, the public has been protected. There are some restrictions to apply to the life penality if the capital punishment is abandoned. The reason for this is to gurentee the safety of the public .
In short, I think all people's life are valuable and important. The people being killed are pity and depressing to their families. However, killing the murder is just the same cases of ' murder'. Life is also being destrived. Moreover, we should let people admit their faults and give them chance to change. Human life is unreplaceable, we should not carry out the capital punishment because of ' fairness' to those were killed .",B1,"{'title': '047_CNUK1105.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B1+', 'license': 'CC0 1.0 (Public Domain)', 'text': ""Title: Discuss the view that capital punishment should be carried out in all cases for murder. \n \nHuman life is valuable and unique to everyone. Now one can decide when a person dies. Murder is a kind of most serious crime ' commonly ' around us. Everyone should be protected by the law and those murder should receive their appropriate punishment. However, should we send the murders to death in all kinds of murder cases? Life is valuable, so is there any contradiction to what we said above?\nCapital punishment is not really applied to many countries which is bounded by law. It is a punishment that sends the criminals by hanging, injecting poisonous materials into the body or by using electricity. No matter what way is used, it is also horrible to the criminal. Therefore, before we decide if we should carry out the capital punishment, we should know clearly about what are the reasons to do so. Also, are there any other alternatives to replace it?\nUndoubtedly, the death penalty is really threatened to the public. It is a good signal to threaten people not to the serious crimes. However most cases of murder may not be a ' well planned ' crimes. The murder may commit the crime unconsciously. Most of the murders may kill a person when they were in a condition of uncontrolling. It could not be denied that the criminals really felt guilty because of their unconscious decision. Moreover, murder is a case that difficult to be investigated. It may not be rared to find a case that was really determinated wrongly. Therefore if we sent the criminal to death, we might do something wrong and which is no return! Although there might be some ways for the criminals to appeal, it's still difficult to convict the judge to believe since in fact the case was determinated before. Besides, those cases with really evidence to prove the criminal is not guilty .\nPeople may argue that since the murders killed people. It is fair to punish them by the capital punishment. However, is ' life replaces life ' is meaningful? In fact, sending the criminals to life sentience has been destrive their life freedom. They have no right to do what they want, besides receive orders in the prison. Actually, if the murders were punished for their who life time in the prison, the public has been protected. There are some restrictions to apply to the life penality if the capital punishment is abandoned. The reason for this is to gurentee the safety of the public .\nIn short, I think all people's life are valuable and important. The people being killed are pity and depressing to their families. However, killing the murder is just the same cases of ' murder'. Life is also being destrived. Moreover, we should let people admit their faults and give them chance to change. Human life is unreplaceable, we should not carry out the capital punishment because of ' fairness' to those were killed .\n""}"
Many Russians died in WWII .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Many Russians died in WWII .'}"
"Upgrading works has begun since early 2016 , beginning with train set 217 / 218 .",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Upgrading works has begun since early 2016 , beginning with train set 217 / 218 .'}"
"Most eels live in the shallow waters of the ocean and burrow into sand , mud , or amongst rocks .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Most eels live in the shallow waters of the ocean and burrow into sand , mud , or amongst rocks .'}"
