text,cefr,source_split
The three types of endorphins that exist are made through the fragmentation of precursor proteins .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The three types of endorphins that exist are made through the fragmentation of precursor proteins .'}"
Eyewitnesses described the scene of the execution by burning on 30 May 1431 .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Eyewitnesses described the scene of the execution by burning on 30 May 1431 .'}"
Both species of kangaroo mouse live in sandy desert ecosystems .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Both species of kangaroo mouse live in sandy desert ecosystems .'}"
Our standardised services have met with a positive reception among our customers as well as at Itella .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'Our standardised services have met with a positive reception among our customers as well as at Itella .'}"
"Title: Feminists have done more harm to the cause of women than good 
 
This is quite a dodgy issue. First of all we need to understand the initial intention of feminist before concluding wether they have succeeded in their mission or not. Again we need to examine wether these feminists we males of females. It is no argument that the majority of feminists are women which gives rise to the following question:""why?""
To answer that we begin by defining feminism in lame man's terms: ""It is the kind of process or action that primarily concentrates promoting women issues, their rights as human, their desire to be recognised and respected, to be considered and accomodated in their society."" NOW for the fact that there is a need for women to be recognised, it clearly indicates that there is a lack of such. This then ushers us into examining why there is a lack of recognition for women in our societies .
If memory serves me correct, the plight of women is only but one of the most recent occurances. You should remember that it is only a couple of years ago, when South African women went to some women Empowerment conference in Beijin (sp). That caused a lot of noise, suddenly the nation leaders and civilians were flushed with mixed emotion. Some felt demascubted, some proud of the fairer species taking their stand in the global society. And then there was a commercial craze over the matter, the music industry cashed in on it. American, South African and other European music writers and produces came up with groups Like Spice Girls, Destiny's Child and the likes .
With songs like ""scrub"", ""Independent Women"" ' men now really started to feel intimidated. It was the very industry that first started with the retaliation, a coolision led by male musicians against the women generation. I am sure u can still remember the song ""scrub"" and Mandoza's hit single ""50/50"".
From that point, the snowball began. There is nothing more dangerous than a man who feels like less of a man. Women were in parliament, the government is on the women's side, Company's top executives are on skirts, stalkings, high heels and guess what, they wear lipstick, Yes lipstick and eye shadow. To make matters worse for the Adam generation, some Adams now wantedto be Eves. What a blow to a man's ego!!! Well, the real question here, is wether what women started with good intentions, has done them more good than harm .
I would say that at this point, it still stands an untold mystery. Consider the crimes committed against women, the unspeakable violations against the girl-child. Mental prisons created by the man-people against us women is all physical. It has nothing to do with Intelligence, Integrity or any form of Godly intentions. It is all physical, it a who is stronger than who game. Men in every society have always had an upperhand and wether we'd like to swallow it in or not, even in today's society they still do. It is a sad and heart tearing idea but it is true .
It all biols down to this communication. The message women in Beijin were trying to convey to men got misinterpreted by men, No guess who is responsible, the entertainment industry. Who said we didn't want to respect our Fathes, our Future husband, our brothers or our boyfriends? It is certainly not us. But because the message was interrupted, it never did what it was intended to do, instead, it did the opposite .
Yes! Feminists have done more harm to the cause of women than good!",B1,"{'title': '489_TSNO1425.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B1', 'license': 'CC0 1.0 (Public Domain)', 'text': 'Title: Feminists have done more harm to the cause of women than good \n \nThis is quite a dodgy issue. First of all we need to understand the initial intention of feminist before concluding wether they have succeeded in their mission or not. Again we need to examine wether these feminists we males of females. It is no argument that the majority of feminists are women which gives rise to the following question:""why?""\nTo answer that we begin by defining feminism in lame man\'s terms: ""It is the kind of process or action that primarily concentrates promoting women issues, their rights as human, their desire to be recognised and respected, to be considered and accomodated in their society."" NOW for the fact that there is a need for women to be recognised, it clearly indicates that there is a lack of such. This then ushers us into examining why there is a lack of recognition for women in our societies .\nIf memory serves me correct, the plight of women is only but one of the most recent occurances. You should remember that it is only a couple of years ago, when South African women went to some women Empowerment conference in Beijin (sp). That caused a lot of noise, suddenly the nation leaders and civilians were flushed with mixed emotion. Some felt demascubted, some proud of the fairer species taking their stand in the global society. And then there was a commercial craze over the matter, the music industry cashed in on it. American, South African and other European music writers and produces came up with groups Like Spice Girls, Destiny\'s Child and the likes .\nWith songs like ""scrub"", ""Independent Women"" \' men now really started to feel intimidated. It was the very industry that first started with the retaliation, a coolision led by male musicians against the women generation. I am sure u can still remember the song ""scrub"" and Mandoza\'s hit single ""50/50"".\nFrom that point, the snowball began. There is nothing more dangerous than a man who feels like less of a man. Women were in parliament, the government is on the women\'s side, Company\'s top executives are on skirts, stalkings, high heels and guess what, they wear lipstick, Yes lipstick and eye shadow. To make matters worse for the Adam generation, some Adams now wantedto be Eves. What a blow to a man\'s ego!!! Well, the real question here, is wether what women started with good intentions, has done them more good than harm .\nI would say that at this point, it still stands an untold mystery. Consider the crimes committed against women, the unspeakable violations against the girl-child. Mental prisons created by the man-people against us women is all physical. It has nothing to do with Intelligence, Integrity or any form of Godly intentions. It is all physical, it a who is stronger than who game. Men in every society have always had an upperhand and wether we\'d like to swallow it in or not, even in today\'s society they still do. It is a sad and heart tearing idea but it is true .\nIt all biols down to this communication. The message women in Beijin were trying to convey to men got misinterpreted by men, No guess who is responsible, the entertainment industry. Who said we didn\'t want to respect our Fathes, our Future husband, our brothers or our boyfriends? It is certainly not us. But because the message was interrupted, it never did what it was intended to do, instead, it did the opposite .\nYes! Feminists have done more harm to the cause of women than good!\n'}"
"The History of Farming 

Before people started farming, they went to the forest to look for plants or fruit they could eat. This meant that people were moving all the time to find food. But about 12,000 years ago, in the Middle East, people began to grow food. These people were the first farmers. Farming made it possible for people to stay in one place and slowly their villages got bigger. 
Some people in the villages became free to do other work, like making clothes, because the farmers could grow food for everyone. Unfortunately, farming was difficult when the weather was bad and then some people did not get enough food to eat. 
Today, farmers can grow more food and it travels thousands of kilometres from where it is grown to our homes.",A2,"{'title': '44.txt', 'lang': 'en', 'source_name': 'cambridge-exams', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The History of Farming \n\nBefore people started farming, they went to the forest to look for plants or fruit they could eat. This meant that people were moving all the time to find food. But about 12,000 years ago, in the Middle East, people began to grow food. These people were the first farmers. Farming made it possible for people to stay in one place and slowly their villages got bigger. \nSome people in the villages became free to do other work, like making clothes, because the farmers could grow food for everyone. Unfortunately, farming was difficult when the weather was bad and then some people did not get enough food to eat. \nToday, farmers can grow more food and it travels thousands of kilometres from where it is grown to our homes. \n'}"
"It was a hot Saturday in early July. The water and sky were blue in the afternoon sun and there were some big waves for the surfers. A lot of them were in the sea. Nick was there, too. He sat on his surfboard and waited for a good wave. A big wave came - Nick started to swim strongly. His board moved quickly with the wave and Nick stood up on it. He was a very  good surfer. 
There were some Australians on the beach. They were there for the surf . . . and for the big surfing competition at the beach in a week's time. One of them was a tall girl with long dark hair - Janelle. She was from Queensland. She watched Nick and then looked at one of the boys with her. Mike smiled. 'He's very good, and that's a strong wave. It'll be difficult to beat him in the competition.' The second boy, Brian, was small with long hair and cold blue eyes. Janelle was his girlfriend.
'We can beat him easily,' Brian said. 'He's only good because he knows the beach here. I can surf well on any beach. I want to catch some waves.' He walked down to the sea. 'I don't want to go in the water now,' Janelle said. 'Let's go and have a drink at the caf,.' Brian sat on his surfboard and watched Nick in the water. 'Mike and Janelle are wrong,' he thought. 'He's not very good.'",A1,"{'title': 'b6a48254-ae1b-4c75-8222-7f69de145060.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY-NC-SA 4.0', 'text': ""It was a hot Saturday in early July. The water and sky were blue in the afternoon sun and there were some big waves for the surfers. A lot of them were in the sea. Nick was there, too. He sat on his surfboard and waited for a good wave. A big wave came - Nick started to swim strongly. His board moved quickly with the wave and Nick stood up on it. He was a very  good surfer. \nThere were some Australians on the beach. They were there for the surf . . . and for the big surfing competition at the beach in a week's time. One of them was a tall girl with long dark hair - Janelle. She was from Queensland. She watched Nick and then looked at one of the boys with her. Mike smiled. 'He's very good, and that's a strong wave. It'll be difficult to beat him in the competition.' The second boy, Brian, was small with long hair and cold blue eyes. Janelle was his girlfriend.\n'We can beat him easily,' Brian said. 'He's only good because he knows the beach here. I can surf well on any beach. I want to catch some waves.' He walked down to the sea. 'I don't want to go in the water now,' Janelle said. 'Let's go and have a drink at the caf,.' Brian sat on his surfboard and watched Nick in the water. 'Mike and Janelle are wrong,' he thought. 'He's not very good.'\n""}"
Slavery had long been practiced in Africa .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Slavery had long been practiced in Africa .'}"
"THE BOAT OF MY DREAMS
The best boat design should combine old and new, says Tom Cunliffe. And he put it into practice in his own craft, 'The Westerman'.
This week. the Summer Boat Show in London is resplendent with fine yachts, bristling with new technology. Nearly all are descendants of the hull-shape revolution that took place 25 years ago. By contrast, my own lies quietly on a tidal creek off the south coast. She was designed last year but, seeing her, you might imagine her to be 100 years old and think that her owner must be some kind of lost-soul romantic.
Perhaps I am, though I doubt it. This boat has benefited from all the magic of old-fashioned boat design, but it would have been a much harder job without the advances of modern know-how.
It has to be said, however, that despite being an indispensable tool in current design methods and boat-building practice, sophisticated technology frequently insulates crews from the harsh realities of maritime life. These are often the very realities they hoped to rediscover by going to sea in the first place.
It's not that I'm suggesting that sailors should go back to enduring every hardship. It's always been important to me that my boats have a coal stove for warmth and dryness and cosy berths for sleeping. But why go cruising at all if every sail sets and furls itself?
The occasional battle with flapping canvas is surely part of a seaman's life. And for what purpose should we abandon common sense and move our steering positions from the security of the aft end to some vulnerable perch half-way to the bow? The sad answer is that this creates a cabin like that of an ocean liner, with space for a bed larger than the one at home.
For me a boat should always be a boat and not a cottage on the water. When I bought an earlier boat, Hirta, in which I circumnavigated Britain for a TV race series, the previous owner observed that she had every comfort, but no luxury. During my long relationship with her, Hirta taught me how wise he was.
Her sails were heavy, and she had no pumped water, no electricity to speak of, no fridge, no central heating, no winches, and absolutely no electronics, especially in the navigation department, yet she was the kindest, easiest boat that I have ever sailed at sea.
Back on land, however, it is a sad fact that the very antiquity of classic boats means that they need a lot of looking after. When I had a bad injury to my back, I realised that my IS-year love affair with her had to end. Searching for a younger replacement produced no credible contenders, so I decided to build a new boat from scratch.
The Westerman has never disappointed me. Although Nigel Irens, the designer, and Ed Burnett, his right-hand man, are adept with computer-assisted design programs, Irens initially drew this boat on a paper napkin, and only later transferred his ideas to the computer. After this had generated a set of lines, he carved a model, just as boatyards did in the days of sail. Together we considered the primary embryonic vessel, then fed the design back into the electronic box for modification.
The next version was nearly right and by the time the final one appeared, the form was perfect. The completed boat has now crossed the North Atlantic and has won four out of her first six racing starts,
Her appearance is ageless, her motion at sea is a pleasure and her accommodation, much of it in reclaimed pitch pine, emanates an atmosphere of deep peace. Maybe this is because she was drawn purely as a sailing craft, without reference to any furniture we might put into her. That is the well-tried method of the sea.
In her timeless serenity, she is the living proof that it works; that there is no need to follow current fashions to find satisfaction. and that sometimes it pays to listen to the lessons of history.
Constructed in timber treated with a penetrating glue, she is totally impervious to water. Thus she has all the benefits of a glass fibre boat yet looks like, feels like and sails like the real thing.",C1,"{'title': '66.txt', 'lang': 'en', 'source_name': 'cambridge-exams', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': ""THE BOAT OF MY DREAMS\nThe best boat design should combine old and new, says Tom Cunliffe. And he put it into practice in his own craft, 'The Westerman'.\nThis week. the Summer Boat Show in London is resplendent with fine yachts, bristling with new technology. Nearly all are descendants of the hull-shape revolution that took place 25 years ago. By contrast, my own lies quietly on a tidal creek off the south coast. She was designed last year but, seeing her, you might imagine her to be 100 years old and think that her owner must be some kind of lost-soul romantic.\nPerhaps I am, though I doubt it. This boat has benefited from all the magic of old-fashioned boat design, but it would have been a much harder job without the advances of modern know-how.\nIt has to be said, however, that despite being an indispensable tool in current design methods and boat-building practice, sophisticated technology frequently insulates crews from the harsh realities of maritime life. These are often the very realities they hoped to rediscover by going to sea in the first place.\nIt's not that I'm suggesting that sailors should go back to enduring every hardship. It's always been important to me that my boats have a coal stove for warmth and dryness and cosy berths for sleeping. But why go cruising at all if every sail sets and furls itself?\nThe occasional battle with flapping canvas is surely part of a seaman's life. And for what purpose should we abandon common sense and move our steering positions from the security of the aft end to some vulnerable perch half-way to the bow? The sad answer is that this creates a cabin like that of an ocean liner, with space for a bed larger than the one at home.\nFor me a boat should always be a boat and not a cottage on the water. When I bought an earlier boat, Hirta, in which I circumnavigated Britain for a TV race series, the previous owner observed that she had every comfort, but no luxury. During my long relationship with her, Hirta taught me how wise he was.\nHer sails were heavy, and she had no pumped water, no electricity to speak of, no fridge, no central heating, no winches, and absolutely no electronics, especially in the navigation department, yet she was the kindest, easiest boat that I have ever sailed at sea.\nBack on land, however, it is a sad fact that the very antiquity of classic boats means that they need a lot of looking after. When I had a bad injury to my back, I realised that my IS-year love affair with her had to end. Searching for a younger replacement produced no credible contenders, so I decided to build a new boat from scratch.\nThe Westerman has never disappointed me. Although Nigel Irens, the designer, and Ed Burnett, his right-hand man, are adept with computer-assisted design programs, Irens initially drew this boat on a paper napkin, and only later transferred his ideas to the computer. After this had generated a set of lines, he carved a model, just as boatyards did in the days of sail. Together we considered the primary embryonic vessel, then fed the design back into the electronic box for modification.\nThe next version was nearly right and by the time the final one appeared, the form was perfect. The completed boat has now crossed the North Atlantic and has won four out of her first six racing starts,\nHer appearance is ageless, her motion at sea is a pleasure and her accommodation, much of it in reclaimed pitch pine, emanates an atmosphere of deep peace. Maybe this is because she was drawn purely as a sailing craft, without reference to any furniture we might put into her. That is the well-tried method of the sea.\nIn her timeless serenity, she is the living proof that it works; that there is no need to follow current fashions to find satisfaction. and that sometimes it pays to listen to the lessons of history.\nConstructed in timber treated with a penetrating glue, she is totally impervious to water. Thus she has all the benefits of a glass fibre boat yet looks like, feels like and sails like the real thing. ""}"
The girl playing the guitar is very talented .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The girl playing the guitar is very talented .'}"
The population is almost entirely French-speaking .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The population is almost entirely French-speaking .'}"
Growing Opium poppy and drug trafficking are important to the political and economic situation of Afghanistan .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Growing Opium poppy and drug trafficking are important to the political and economic situation of Afghanistan .'}"
"In 1940 , the two private systems were bought by the city .",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'In 1940 , the two private systems were bought by the city .'}"
"At 05 : 45 on May 23 , 1944 , 1,500 Allied artillery pieces started bombing .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'At 05 : 45 on May 23 , 1944 , 1,500 Allied artillery pieces started bombing .'}"
Tin has been used for thousands of years .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Tin has been used for thousands of years .'}"
"A duchy is the territory or geopolitical entity ruled by a duke , whereas his title or area is often called a dukedom .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'A duchy is the territory or geopolitical entity ruled by a duke , whereas his title or area is often called a dukedom .'}"
The convention is about what a state is and what rights and duties a state has .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The convention is about what a state is and what rights and duties a state has .'}"
"We stayed for 2 nights 14th &amp; 15th October, having booked on lastminute.com.",A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'We stayed for 2 nights 14th &amp; 15th October, having booked on lastminute.com.'}"
Geographers are historically known as people who make maps .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Geographers are historically known as people who make maps .'}"
She needs to use your phone .,A1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY-NC-SA 4.0', 'text': 'She needs to use your phone .'}"
"In 2018 , there are eleven senators holding ministerial positions and the head of state , the First mayor .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'In 2018 , there are eleven senators holding ministerial positions and the head of state , the First mayor .'}"
The site was excavated in August 2008 and again in August 2009 and is considered to be an important find by archaeologists .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The site was excavated in August 2008 and again in August 2009 and is considered to be an important find by archaeologists .'}"
"Then one day, about a month after the fight between Marian and Robin, Will Scarlet told them an interesting story.
'People in the village of River Dale are talking about a fat friar,' he said. 'They say he came to the village last month. Now he lives near the river. For one penny, he will take people across the river in his boat. When poor people cannot pay, he carries them across on his back ! People say he loves good food and a good fight. He is a very strange friar, I think.'
' And I think that man is Friar Tuck,' laughed Marian. ' Robin, please go to River Dale and bring him back with you.'
Robin and Will Scarlet walked with Marian to her uncle's house and then went back through the forest to the village of River Dale.
'Wait here, Will,' said Robin. 'Marian says the friar is a strong man and very brave. I'd like to try him!'
Robin then walked to the river and looked across it. He saw the friar's little house, and his boat.
'Good friar,' he called, 'where are you? Will you take me in your boat ? I have some money and I can pay you well.'
Friar Tuck came out of the house and got into the boat. He came quickly across the river.
'Show me your money first,' said the friar. ' Then you can get in.'
He jumped from the boat to dry ground and held out his hand. Robin gave him a penny and walked to the boat. But he didn't get in. He pushed the boat and it moved slowly away, down the river.",A2,"{'title': 'fd204237-619c-4644-82f8-4a042d080c41.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': ""Then one day, about a month after the fight between Marian and Robin, Will Scarlet told them an interesting story.\n'People in the village of River Dale are talking about a fat friar,' he said. 'They say he came to the village last month. Now he lives near the river. For one penny, he will take people across the river in his boat. When poor people cannot pay, he carries them across on his back ! People say he loves good food and a good fight. He is a very strange friar, I think.'\n' And I think that man is Friar Tuck,' laughed Marian. ' Robin, please go to River Dale and bring him back with you.'\nRobin and Will Scarlet walked with Marian to her uncle's house and then went back through the forest to the village of River Dale.\n'Wait here, Will,' said Robin. 'Marian says the friar is a strong man and very brave. I'd like to try him!'\nRobin then walked to the river and looked across it. He saw the friar's little house, and his boat.\n'Good friar,' he called, 'where are you? Will you take me in your boat ? I have some money and I can pay you well.'\nFriar Tuck came out of the house and got into the boat. He came quickly across the river.\n'Show me your money first,' said the friar. ' Then you can get in.'\nHe jumped from the boat to dry ground and held out his hand. Robin gave him a penny and walked to the boat. But he didn't get in. He pushed the boat and it moved slowly away, down the river.\n""}"
Please call the plumber today .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Please call the plumber today .'}"
Patients come to an emergency department with little warning .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Patients come to an emergency department with little warning .'}"
"Title: Feminists have done more harm to the cause of women than good 
 
The statement ""feminists have done more harm to the cause of women than good"" is false. In fact, feminists are the ones who have fought and managed an improvement of women's situation in society, although there is still a hard work to do. In order to support this argument, we are going to review the following subjects: Labour discrimination, the right to vote, the fight against male chauvinist behaviours, the representation of women in important political charges and the recognition of the sexuality in woman .
Nowadays, the Spanish Law penalizes sexual discrimination as for labour. The last sentences are becoming favourables to women. A few weeks ago, for instance, an enterprise has been charged with paying more money to men than to women, when both accomplished the same work. Other theme to be discussed is the women's right ~o vote, which has to do with the equality in the rights of the State. feminist pressures were used for the recognition of women's sufrage in Spain, in 1931. Besides, thanks to the fight of feminist groups, more reactionarity male shauvinist behaviours are denounced, the agressions are reported, and rapings are punished with greater severity, although there are exceptions, as always. To take an obvious example, a few years ago, and even today in some cases, the girl who wore a mini-skirt was the real guilty of her raping. Moreover, in the present political parties (especially in those which are situated in the center-left wing), women begin to be considered when taking important decisions. In an increasing way, women request more participation in the direction organs. In Spain we have three women who hold the charge of ministers in our government. But the world of women is still a dropout in the political world. At last, we must state that it is due to the feminist struggle that the sexuality of women is put on the same level as masculine one, and it is not so hidden. Before this, man could enjoy with his sex and be proud of his potency (or prepotency} whereas woman, had as her only function in society, that of procreating. With the sexual liberation, women advanced towards the knowledge and experimentation of their own body .
Therefore, the equality of wages, the right to vote, the consideration of women as inferior and less intelligents beings, the higher percentage of participation of women in charges with power of decision, and the fact of recognising their own sexuality are some of the consequences of the feminist fight since it, the oldest revolution of this century, began. Two weeks ago, I concentrated with some women to protest against two men who had raped a girl. They are free because she was scared and left to her country; therefore, the denounce has being stopped. Then the evidence is clear , there is no doubt that there was a rape, even from the point of view of the law. But in a legal way there is nothing to be done: only to demonstrate your rage for another injustice committed against women. This act has done more harm to the cause of women than good: from the rapers' point of view. That's why I am a militant feminist .",B2,"{'title': '427_SPM01005.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B2+', 'license': 'CC0 1.0 (Public Domain)', 'text': 'Title: Feminists have done more harm to the cause of women than good \n \nThe statement ""feminists have done more harm to the cause of women than good"" is false. In fact, feminists are the ones who have fought and managed an improvement of women\'s situation in society, although there is still a hard work to do. In order to support this argument, we are going to review the following subjects: Labour discrimination, the right to vote, the fight against male chauvinist behaviours, the representation of women in important political charges and the recognition of the sexuality in woman .\nNowadays, the Spanish Law penalizes sexual discrimination as for labour. The last sentences are becoming favourables to women. A few weeks ago, for instance, an enterprise has been charged with paying more money to men than to women, when both accomplished the same work. Other theme to be discussed is the women\'s right ~o vote, which has to do with the equality in the rights of the State. feminist pressures were used for the recognition of women\'s sufrage in Spain, in 1931. Besides, thanks to the fight of feminist groups, more reactionarity male shauvinist behaviours are denounced, the agressions are reported, and rapings are punished with greater severity, although there are exceptions, as always. To take an obvious example, a few years ago, and even today in some cases, the girl who wore a mini-skirt was the real guilty of her raping. Moreover, in the present political parties (especially in those which are situated in the center-left wing), women begin to be considered when taking important decisions. In an increasing way, women request more participation in the direction organs. In Spain we have three women who hold the charge of ministers in our government. But the world of women is still a dropout in the political world. At last, we must state that it is due to the feminist struggle that the sexuality of women is put on the same level as masculine one, and it is not so hidden. Before this, man could enjoy with his sex and be proud of his potency (or prepotency} whereas woman, had as her only function in society, that of procreating. With the sexual liberation, women advanced towards the knowledge and experimentation of their own body .\nTherefore, the equality of wages, the right to vote, the consideration of women as inferior and less intelligents beings, the higher percentage of participation of women in charges with power of decision, and the fact of recognising their own sexuality are some of the consequences of the feminist fight since it, the oldest revolution of this century, began. Two weeks ago, I concentrated with some women to protest against two men who had raped a girl. They are free because she was scared and left to her country; therefore, the denounce has being stopped. Then the evidence is clear , there is no doubt that there was a rape, even from the point of view of the law. But in a legal way there is nothing to be done: only to demonstrate your rage for another injustice committed against women. This act has done more harm to the cause of women than good: from the rapers\' point of view. That\'s why I am a militant feminist .\n'}"
"The theory of phlogiston was not debunked until the 1770s, when Antoine-Laurent Lavoisier showed that combustion is a reaction with a gas—oxygen.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'The theory of\xa0phlogiston\xa0was not debunked until the 1770s, when Antoine-Laurent Lavoisier showed that combustion is a reaction with a gas—oxygen.\xa0'}"
Not all flowers with multiple ovaries form aggregate fruit ; the ovaries of some flowers do not become tightly joined together to make a larger fruit .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Not all flowers with multiple ovaries form aggregate fruit ; the ovaries of some flowers do not become tightly joined together to make a larger fruit .'}"
CIDCO carved out 14 small nodes with a view towards facilitating comprehensive development .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'CIDCO carved out 14 small nodes with a view towards facilitating comprehensive development .'}"
The same definition is sometimes used for functions that take real or integer values .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The same definition is sometimes used for functions that take real or integer values .'}"
"Hey, I like new toys as much as the next guy, but it's time to grow up, America. We need to learn to walk softly, even when we're carrying a fat wallet.",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY SA NC 4.0', 'text': ""Hey, I like new toys as much as the next guy, but it's time to grow up, America. We need to learn to walk softly, even when we're carrying a fat wallet.""}"
I wish I could find some way to convince her to come here for a visit .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'I wish I could find some way to convince her to come here for a visit .'}"
Prey includes a wide variety of small to medium-sized mammals and birds .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Prey includes a wide variety of small to medium-sized mammals and birds .'}"
Another problem for many small businesses is the capacity of much larger businesses to influence or sometimes determine their chances for success .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Another problem for many small businesses is the capacity of much larger businesses to influence or sometimes determine their chances for success .'}"
